year,j_day,VS_excreted,TS_excreted,N_excreted,P_excreted,K_excreted,flush_water_volume,TS_loss,VS_loss,WIP,WOP,CH4
2012,157,7406420.39599995,3698.031961263929,183775.93488419894,7652.52836880705,117456.0024483998,1007951.9681558774,20159.03936311755,17135.183458649917,3579.4688040143797,357.9468804014382,182374.5351804407
2012,158,7406420.39599995,3698.031961263929,183775.93488419894,7609.044659540269,117456.0024483998,1007952.5510869429,20159.05102173886,17135.19336847803,3563.2753928446505,356.3275392844647,182374.5351804407
2012,159,7406420.39599995,3698.031961263929,183775.93488419894,7609.097870560975,117456.0024483998,1007953.1364081707,20159.062728163415,17135.203318938904,3563.3102557993034,356.33102557993,182374.5351804407
2012,160,7406420.39599995,3698.031961263929,183775.93488419894,7609.151300003118,117456.0024483998,1007953.7241320342,20159.074482640684,17135.21331024458,3563.3452629551134,356.334526295511,182374.5351804407
2012,161,7401059.606457903,3696.741221098181,183672.55928037988,7609.044083546573,117393.2702429477,1007943.7770753031,20158.875541506062,17135.044210280153,3563.4462302573297,356.3446230257327,182332.2308157077
2012,162,7401059.606457903,3696.741221098181,183672.61742571436,7609.092724447354,117403.51326214877,1007944.3386864902,20158.886773729806,17135.053757670335,3563.478800696539,356.34788006965357,182332.2308157077
2012,163,7401059.606457903,3696.741221098181,183672.6776319448,7609.141653907546,117408.05128145717,1007944.9025465305,20158.89805093061,17135.063343291018,3563.511553679295,356.3511553679291,182332.2308157077
2012,164,7398473.592999951,3693.4920572760284,183519.6018124119,7618.659430281862,117262.43636870086,1007914.8632891005,20158.29726578201,17134.552675914707,3563.2103266566014,356.3210326656598,182097.7406056343
2012,165,7398473.592999951,3693.4920572760284,183519.6018124119,7597.504505913808,117262.43636870086,1007915.4280030518,20158.308560061036,17134.562276051878,3554.0844026655873,355.40844026655856,182097.7406056343
2012,166,7398473.592999951,3693.4920572760284,183519.6018124119,7597.556046757056,117262.43636870086,1007915.9949523276,20158.319899046553,17134.57191418957,3554.1181974433453,355.41181974433437,182097.7406056343
2012,167,7398473.592999951,3693.4920572760284,183519.6018124119,7597.607791870052,117262.43636870086,1007916.5641485705,20158.331282971412,17134.5815905257,3554.1521264005887,355.41521264005866,182097.7406056343
2012,168,7398473.592999951,3693.4920572760284,183519.6018124119,7597.6597423112435,117262.43636870086,1007917.1356034236,20158.342712068472,17134.5913052582,3554.186190444238,355.4186190444236,182097.7406056343
2012,169,7398473.592999951,3693.4920572760284,183519.6018124119,7597.711899139074,117262.43636870086,1007917.7093285298,20158.354186570596,17134.601058585005,3554.2203904854005,355.42203904853983,182097.7406056343
2012,170,7398473.592999951,3693.4920572760284,183519.6018124119,7597.764263411992,117262.43636870086,1007918.2853355318,20158.365706710636,17134.61085070404,3554.254727439392,355.425472743939,182097.7406056343
2012,171,7398473.592999951,3693.588007997911,183527.81571748594,7616.104468268642,117272.9044395982,1007916.419172955,20158.3283834591,17134.579125940232,3562.3607454692205,356.2360745469218,182111.29692599762
2012,172,7398473.592999951,3693.588007997911,183527.81571748594,7598.18561491515,117272.9044395982,1007916.9906630667,20158.339813261337,17134.588841272136,3554.447532354007,355.4447532354016,182111.29692599762
2012,173,7398473.592999951,3693.588007997911,183527.81571748594,7598.237774667612,117272.9044395982,1007917.5644203438,20158.351288406877,17134.598595145846,3554.481689947829,355.4481689947837,182111.29692599762
2012,174,7398473.592999951,3693.588007997911,183527.81571748594,7598.290141581398,117272.9044395982,1007918.1404563955,20158.36280912791,17134.608387758723,3554.5159836773237,355.45159836773314,182111.29692599762
2012,175,7393111.790624833,3692.296782605616,183427.70262137637,7598.1899592003465,117212.13015624574,1007906.7918769827,20158.135837539652,17134.415461908702,3554.6129742925523,355.46129742925615,182069.00187978047
2012,176,7393111.790624833,3692.296782605616,183427.76076671085,7598.237822088,117219.97999366788,1007907.3449300253,20158.146898600506,17134.42486381043,3554.6449489562065,355.46449489562144,182069.00187978047
2012,177,7393111.790624833,3692.296782605616,183427.82097294126,7598.285962015101,117226.7203949952,1007907.9001052016,20158.15800210403,17134.434301788428,3554.677097757091,355.4677097757099,182069.00187978047
2012,178,7406420.39599995,3697.5934981360706,183728.15500701623,7635.050626076887,117403.00305679883,1007952.4993172032,20159.049986344064,17135.192488392455,3573.2717045917148,357.3271704591723,182312.3373397909
2012,179,7406420.39599995,3697.5934981360706,183728.15500701623,7606.62833398829,117403.00305679883,1007953.0675418711,20159.061350837423,17135.202148211807,3562.3307172679283,356.2330717267928,182312.3373397909
2012,180,7406420.39599995,3697.5934981360706,183728.15500701623,7606.680195300785,117403.00305679883,1007953.6380163085,20159.072760326173,17135.211846277245,3562.36477228724,356.23647722872397,182312.3373397909
2012,181,7406420.39599995,3697.5934981360706,183728.15500701623,7606.732262190477,117403.00305679883,1007954.2107520951,20159.0842150419,17135.221582785616,3562.39896274285,356.23989627428494,182312.3373397909
2012,182,7406420.39599995,3697.5934981360706,183728.15500701623,7606.784535710047,117403.00305679883,1007954.7857608104,20159.09571521621,17135.231357933775,3562.433289545776,356.2433289545776,182312.3373397909
2012,183,7406420.39599995,3697.5934981360706,183728.15500701623,7606.8370169121845,117403.00305679883,1007955.363054034,20159.10726108068,17135.241171918577,3562.4677536112613,356.246775361126,182312.3373397909
2012,184,7406420.39599995,3697.5934981360706,183728.15500701623,7606.889706849566,117403.00305679883,1007955.9426433451,20159.1188528669,17135.251024936864,3562.502355858805,356.2502355858805,182312.3373397909
2012,185,7422314.00199995,3707.20290452806,184282.38427892773,7661.135764724326,117846.03676460238,1008035.9467459675,20160.71893491935,17136.611094681448,3593.667578549982,359.36675785499824,182940.06436338898
2012,186,7422314.00199995,3707.20290452806,184282.38427892773,7633.524134827318,117846.03676460238,1008036.5561471006,20160.731122942012,17136.62145450071,3582.711840301641,358.2711840301642,182940.06436338898
2012,187,7422314.00199995,3707.20290452806,184282.38427892773,7633.579773520251,117846.03676460238,1008037.1681727229,20160.743363454458,17136.63185893629,3582.7483836872198,358.274838368722,182940.06436338898
2012,188,7422314.00199995,3707.20290452806,184282.38427892773,7633.635652010535,117846.03676460238,1008037.782836116,20160.755656722322,17136.642308213974,3582.785086786856,358.2785086786857,182940.06436338898
2012,189,7422314.00199995,3707.20290452806,184282.38427892773,7633.691771505605,117846.03676460238,1008038.4001505618,20160.768003011235,17136.65280255955,3582.8219506676755,358.2821950667676,182940.06436338898
2012,190,7416955.905319651,3705.9134980928397,184179.03058158624,7633.59537570135,117784.04267794396,1008028.5969637877,20160.571939275753,17136.48614838439,3582.929576560679,358.292957656068,182897.73741055492
2012,191,7416955.905319651,3705.9134980928397,184179.08872692072,7633.64705931336,117794.78590135163,1008029.1920447983,20160.583840895964,17136.49626476157,3582.964227915107,358.2964227915108,182897.73741055492
2012,192,7438207.60799995,3716.351481024045,184787.65257127656,7683.222607284736,118234.02567600101,1008117.8282596514,20162.35656519303,17138.003080414073,3610.843840728052,361.08438407280534,183502.14208491126
2012,193,7438207.60799995,3716.351481024045,184787.65257127656,7657.686886873971,118234.02567600101,1008118.4594676136,20162.369189352274,17138.013810949433,3601.903058109414,360.19030581094114,183502.14208491126
2012,194,7438207.60799995,3716.351481024045,184787.65257127656,7657.744525687514,118234.02567600101,1008119.0934945627,20162.381869891255,17138.024589407567,3601.941151235218,360.1941151235216,183502.14208491126
2012,195,7438207.60799995,3716.351481024045,184787.65257127656,7657.802422058583,118234.02567600101,1008119.7303546444,20162.394607092887,17138.035416028953,3601.9794188074075,360.19794188074053,183502.14208491126
2012,196,7438207.60799995,3716.351481024045,184787.65257127656,7657.860577273175,118234.02567600101,1008120.3700620049,20162.4074012401,17138.046291054085,3602.0178619810845,360.2017861981082,183502.14208491126
2012,197,7438207.60799995,3716.351481024045,184787.65257127656,7657.918992617289,118234.02567600101,1008121.0126307901,20162.420252615804,17138.057214723434,3602.056481916558,360.2056481916556,183502.14208491126
2012,198,7438207.60799995,3716.351481024045,184787.65257127656,7657.977669376928,118234.02567600101,1008121.6580751461,20162.433161502922,17138.068187277484,3602.0952797793766,360.2095279779374,183502.14208491126
2012,199,7469994.819999948,3733.9995548799584,185755.71560087224,7733.527189721071,118945.83496200036,1008270.0000015494,20165.400000030986,17140.59000002634,3651.1779670581727,365.1177967058171,184536.96930657452
2012,200,7469994.819999948,3733.9995548799584,185755.71560087224,7701.3132493500925,118945.83496200036,1008270.687182851,20165.41374365702,17140.601682108467,3637.9914048697456,363.79914048697486,184536.96930657452
2012,201,7459291.405007434,3731.426991501838,185544.70975346302,7701.074255162334,118826.22242612534,1008252.6721881812,20165.053443763623,17140.29542719908,3638.17774962541,363.81777496254125,184452.2036734565
2012,202,7459291.405007434,3731.426991501838,185544.82604413197,7701.127518028964,118841.13449101314,1008253.3112022709,20165.06622404542,17140.306290438606,3638.214395624995,363.8214395624998,184452.2036734565
2012,203,7459291.405007434,3731.426991501838,185544.94645659282,7701.181221173454,118848.36241511036,1008253.9532088167,20165.079064176334,17140.317204549883,3638.251323174663,363.82513231746657,184452.2036734565
2012,204,7453939.697511176,3730.1407098127775,185443.5769545716,7701.08129640563,118799.4514376334,1008243.410519782,20164.86821039564,17140.137978836294,3638.3519002012017,363.8351900201205,184409.82085689748
2012,205,7453939.697511176,3730.1407098127775,185443.76349357222,7701.130943547455,118808.18816930066,1008244.0308881785,20164.88061776357,17140.148525099034,3638.3867933998526,363.83867933998556,184409.82085689748
2012,206,7493835.228999947,3747.3730438940534,186479.65427068746,7833.884032755032,119487.7273698995,1008387.4902537608,20167.74980507522,17142.587334313936,3707.004539534897,370.70045395349,185329.86637567534
2012,207,7493835.228999947,3747.3730438940534,186479.65427068746,7735.107566603554,119487.7273698995,1008388.1848796391,20167.76369759278,17142.599142953863,3665.8281735358187,366.58281735358145,185329.86637567534
2012,208,7493835.228999947,3747.3730438940534,186479.65427068746,7735.171036272399,119487.7273698995,1008388.8830459963,20167.777660919928,17142.611011781937,3665.8704230863445,366.58704230863395,185329.86637567534
2012,209,7493835.228999947,3747.3730438940534,186479.65427068746,7735.234829465154,119487.7273698995,1008389.5847711167,20167.791695422336,17142.622941108984,3665.9128923000035,366.59128922999986,185329.86637567534
2012,210,7488486.669925293,3746.0883238712886,186379.82363404703,7735.14357348157,119426.42089611817,1008378.3815909539,20167.567631819078,17142.432487046215,3666.0138875869065,366.60138875869023,185287.458687617
2012,211,7488486.669925293,3746.0883238712886,186379.8817793815,7735.203080442422,119433.61173615785,1008379.0627288016,20167.581254576035,17142.444066389628,3666.054165386882,366.60541653868773,185287.458687617
2012,212,7488486.669925293,3746.0883238712886,186379.94198561192,7735.2629826313805,119439.52567636516,1008379.7472888584,20167.594945777168,17142.455703910593,3666.094702883519,366.6094702883514,185287.458687617
2012,213,7517675.637999946,3761.288916352056,187310.2927227942,7836.648891233908,120119.46145540175,1008507.104737573,20170.14209475146,17144.620780538742,3722.437570457517,372.24375704575124,186209.96359361368
2012,214,7517675.637999946,3761.288916352056,187310.2927227942,7772.146162619868,120119.46145540175,1008507.8515648186,20170.157031296374,17144.633476601917,3695.1903525459843,369.51903525459926,186209.96359361368
2012,215,7506986.694386011,3758.7232901415528,187105.5089662796,7771.9036761902125,119998.10195788619,1008487.2058195567,20169.744116391135,17144.282498932465,3695.35147227097,369.53514722709787,186125.05467669465
2012,216,7506986.694386011,3758.7232901415528,187105.62525694852,7771.962432674844,120011.37862689042,1008487.9052634445,20169.75810526889,17144.294389478557,3695.391910372576,369.53919103725843,186125.05467669465
2012,217,7506986.694386011,3758.7232901415528,187105.74566940937,7772.021694926733,120023.56086507147,1008488.6084201717,20169.772168403433,17144.30634314292,3695.4326740844294,369.54326740844374,186125.05467669465
2012,218,7501642.2225790415,3757.4404770363008,187009.9344438277,7771.927395138352,119966.67744176308,1008475.7326811731,20169.514653623464,17144.087455579946,3695.5128787642025,369.5512878764211,186082.6002182351
2012,219,7501642.2225790415,3757.4404770363008,187010.12098282832,7771.982733514314,119983.17002703751,1008476.4156531452,20169.528313062903,17144.099066103467,3695.5515898586937,369.55515898587015,186082.6002182351
2012,220,7517675.637999946,3760.6173850079495,187244.8556623015,7825.365359146464,120042.06834400291,1008500.5133276111,20170.010266552224,17144.50872656939,3719.309720436695,371.93097204367035,186114.60803370754
2012,221,7517675.637999946,3760.6173850079495,187244.8556623015,7767.774012973194,120042.06834400291,1008501.257046705,20170.0251409341,17144.521369793983,3693.045843349465,369.30458433494647,186114.60803370754
2012,222,7517675.637999946,3760.6173850079495,187244.8556623015,7767.841991442952,120042.06834400291,1008502.0048098724,20170.04009619745,17144.53408176783,3693.0906917628954,369.3090691762895,186114.60803370754
2012,223,7512329.737326251,3759.333873513881,187142.22011563668,7767.751990335086,119980.18049345151,1008492.1159942999,20169.842319885996,17144.365971903095,3693.19980226063,369.31998022606297,186072.16648427205
