pen_id,sim_day,num_animals,animal_types,housing_type,bedding_type,handler_type,separator_type,treatment_type,manure__U,manure__TAN_s__g/L,manure__MN,manure__Mkg,manure__TSd__kg,manure__VSd__kg,manure__VSnd__kg,manure__WIP_frac,manure__WOP_frac,manure__p_excrt_manure__kg,manure__p_frac,manure__K_manure__kg,manure__CH4_manure,handler__urea__g/L,handler__TAN_s__g/L,handler__manure_nitrogen__kg,handler__TSd__kg,handler__VSd__kg,handler__VSnd__kg,handler__VS_total__kg,handler__p_excrt_manure__kg,handler__K_manure__kg,handler__CH4_floor__kg/day,handler__CO2_floor__kg/day,handler__raw_manure__kg,handler__cleaning_water__L,handler__total_bedding_mass__kg,handler__total_water_volume_in_milking_center__L,handler__total_daily_mass__kg_or_L,rp__urea__g/L,rp__TAN_s__g/L,rp__manure_nitrogen__kg,rp__TSd__kg,rp__VSd__kg,rp__VSnd__kg,rp__VS_total__kg,rp__p_excrt_manure__kg,rp__K_manure__kg,rp__raw_manure__kg,rp__cleaning_water__L,rp__total_bedding_mass__kg,rp__total_water_volume_in_milking_center__L,rp__total_daily_mass__kg_or_L,sep__TAN_s__g/L,sep__manure_nitrogen__kg,sep__TSd__kg,sep__VSd__kg,sep__VSnd__kg,sep__VS_total__kg,sep__p_excrt_manure__kg,sep__K_manure__kg,sep__total_daily_mass__kg_or_L,sep__wet_weight_of_final_solids__kg,sep__final_solids_dry_content__kg,sep__TS_solid__kg,sep__VS_solid__kg,sep__N_solid__kg,sep__TAN_solid__kg,sep__P_solid__kg,sep__K_solid__kg,sep__TS_liquid__kg,sep__VS_liquid__kg,sep__N_liquid__kg,sep__TAN_liquid__kg,sep__P_liquid__kg,sep__K_liquid__kg,sep__TS_DM_effluent__kg,sep__final_daily_volume__kg,tx__TAN_s__g/L,tx__manure_nitrogen__kg,tx__TSd__kg,tx__VSd__kg,tx__VSnd__kg,tx__VS_total__kg,tx__p_excrt_manure__kg,tx__K_manure__kg,tx__total_daily_mass__kg_or_L,tx__final_volume
3,36,834,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-1692.88,-552.15,7.66,59642.4,7232.29,6672.19,733.89,0.16,0.02,22.26,0.31,118.66,467324.16,-1692.88,-552.15,7.66,7232.29,6672.19,733.89,7406.07,22.26,118.66,7.49,1.12,59642.4,8340,20850.0,25020.0,113852.4,-1692.88,-552.15,7.66,7232.29,6672.19,733.89,7406.07,22.26,118.66,59642.4,8340,20850.0,25020.0,113852.4,-552.15,7.66,7232.29,6672.19,733.89,7406.07,22.26,118.66,113852.4,19888.79,7232.29,3977.76,4073.34,2.3,-82.82,8.9,17.8,3254.53,3332.73,5.36,-469.32,13.36,100.86,1446.46,93963.61,-496.93,7.28,6147.44,0.0,0.0,1110.91,22.26,118.66,0.0,10246062.78
3,37,834,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-1647.1,-545.93,8.57,59568.86,7229.38,6670.32,733.85,0.16,0.02,22.26,0.31,119.24,467022.83,-1647.1,-545.93,8.57,7229.38,6670.32,733.85,7404.17,22.26,119.24,7.49,1.12,59568.86,8340,20850.0,25020.0,113778.86,-1647.1,-545.93,8.57,7229.38,6670.32,733.85,7404.17,22.26,119.24,59568.86,8340,20850.0,25020.0,113778.86,-545.93,8.57,7229.38,6670.32,733.85,7404.17,22.26,119.24,113778.86,19880.81,7229.38,3976.16,4072.29,2.57,-81.89,8.9,17.89,3253.22,3331.88,6.0,-464.04,13.36,101.36,1445.88,93898.05,-491.34,8.14,6144.98,0.0,0.0,1110.63,22.26,119.24,0.0,10239443.98
3,38,834,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-1578.43,-536.61,9.94,59465.39,7225.03,6667.53,733.78,0.16,0.02,22.26,0.32,119.89,466570.84,-1578.43,-536.61,9.94,7225.03,6667.53,733.78,7401.32,22.26,119.89,7.49,1.12,59465.39,8340,20850.0,25020.0,113675.39,-1578.43,-536.61,9.94,7225.03,6667.53,733.78,7401.32,22.26,119.89,59465.39,8340,20850.0,25020.0,113675.39,-536.61,9.94,7225.03,6667.53,733.78,7401.32,22.26,119.89,113675.39,19868.84,7225.03,3973.77,4070.72,2.98,-80.49,8.9,17.98,3251.26,3330.59,6.96,-456.12,13.36,101.9,1445.01,93806.55,-482.95,9.44,6141.28,0.0,0.0,1110.2,22.26,119.89,0.0,10230132.17
3,39,834,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-1532.64,-530.4,10.85,59392.37,7222.13,6665.67,733.74,0.16,0.02,22.26,0.32,120.62,466269.52,-1532.64,-530.4,10.85,7222.13,6665.67,733.74,7399.41,22.26,120.62,7.49,1.12,59392.37,8340,20850.0,25020.0,113602.37,-1532.64,-530.4,10.85,7222.13,6665.67,733.74,7399.41,22.26,120.62,59392.37,8340,20850.0,25020.0,113602.37,-530.4,10.85,7222.13,6665.67,733.74,7399.41,22.26,120.62,113602.37,19860.86,7222.13,3972.17,4069.68,3.26,-79.56,8.9,18.09,3249.96,3329.74,7.6,-450.84,13.36,102.52,1444.43,93741.51,-477.36,10.31,6138.81,0.0,0.0,1109.91,22.26,120.62,0.0,10223560.88
3,40,834,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-1486.86,-524.19,11.76,59322.96,7219.23,6663.81,733.7,0.16,0.02,22.26,0.32,120.91,465968.19,-1486.86,-524.19,11.76,7219.23,6663.81,733.7,7397.51,22.26,120.91,7.49,1.12,59322.96,8340,20850.0,25020.0,113532.96,-1486.86,-524.19,11.76,7219.23,6663.81,733.7,7397.51,22.26,120.91,59322.96,8340,20850.0,25020.0,113532.96,-524.19,11.76,7219.23,6663.81,733.7,7397.51,22.26,120.91,113532.96,19852.88,7219.23,3970.58,4068.63,3.53,-78.63,8.91,18.14,3248.65,3328.88,8.23,-445.56,13.36,102.77,1443.85,93680.08,-471.77,11.17,6136.34,0.0,0.0,1109.63,22.26,120.91,0.0,10217314.28
3,41,834,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-1463.96,-521.08,12.22,59287.74,7217.78,6662.88,733.68,0.16,0.02,22.26,0.32,121.03,465817.52,-1463.96,-521.08,12.22,7217.78,6662.88,733.68,7396.56,22.26,121.03,7.49,1.12,59287.74,8340,20850.0,25020.0,113497.74,-1463.96,-521.08,12.22,7217.78,6662.88,733.68,7396.56,22.26,121.03,59287.74,8340,20850.0,25020.0,113497.74,-521.08,12.22,7217.78,6662.88,733.68,7396.56,22.26,121.03,113497.74,19848.89,7217.78,3969.78,4068.11,3.67,-78.16,8.91,18.15,3248.0,3328.45,8.55,-442.92,13.36,102.88,1443.56,93648.85,-468.97,11.61,6135.11,0.0,0.0,1109.48,22.26,121.03,0.0,10214144.61
3,42,834,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-1372.4,-508.66,14.04,59150.6,7211.97,6659.16,733.6,0.16,0.02,22.26,0.32,122.2,465214.87,-1372.4,-508.66,14.04,7211.97,6659.16,733.6,7392.75,22.26,122.2,7.49,1.12,59150.6,8340,20850.0,25020.0,113360.6,-1372.4,-508.66,14.04,7211.97,6659.16,733.6,7392.75,22.26,122.2,59150.6,8340,20850.0,25020.0,113360.6,-508.66,14.04,7211.97,6659.16,733.6,7392.75,22.26,122.2,113360.6,19832.93,7211.97,3966.59,4066.01,4.21,-76.3,8.91,18.33,3245.39,3326.74,9.83,-432.36,13.36,103.87,1442.39,93527.67,-457.79,13.34,6130.18,0.0,0.0,1108.91,22.26,122.2,0.0,10201802.2
3,43,834,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-1326.62,-502.44,14.95,59075.18,7209.07,6657.29,733.55,0.16,0.02,22.26,0.32,122.87,464913.54,-1326.62,-502.44,14.95,7209.07,6657.29,733.55,7390.85,22.26,122.87,7.49,1.12,59075.18,8340,20850.0,25020.0,113285.18,-1326.62,-502.44,14.95,7209.07,6657.29,733.55,7390.85,22.26,122.87,59075.18,8340,20850.0,25020.0,113285.18,-502.44,14.95,7209.07,6657.29,733.55,7390.85,22.26,122.87,113285.18,19824.95,7209.07,3964.99,4064.97,4.49,-75.37,8.91,18.43,3244.08,3325.88,10.47,-427.08,13.36,104.44,1441.81,93460.23,-452.2,14.2,6127.71,0.0,0.0,1108.63,22.26,122.87,0.0,10195014.94
3,44,834,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-1257.95,-493.12,16.32,58968.57,7204.72,6654.5,733.49,0.16,0.02,22.26,0.32,123.39,464461.55,-1257.95,-493.12,16.32,7204.72,6654.5,733.49,7387.99,22.26,123.39,7.49,1.12,58968.57,8340,20850.0,25020.0,113178.57,-1257.95,-493.12,16.32,7204.72,6654.5,733.49,7387.99,22.26,123.39,58968.57,8340,20850.0,25020.0,113178.57,-493.12,16.32,7204.72,6654.5,733.49,7387.99,22.26,123.39,113178.57,19812.98,7204.72,3962.6,4063.4,4.9,-73.97,8.91,18.51,3242.12,3324.6,11.42,-419.15,13.36,104.89,1440.94,93365.58,-443.81,15.5,6124.01,0.0,0.0,1108.2,22.26,123.39,0.0,10185420.11
3,45,834,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-1189.28,-483.8,17.69,58867.71,7200.37,6651.71,733.43,0.16,0.02,22.26,0.32,124.15,464009.56,-1189.28,-483.8,17.69,7200.37,6651.71,733.43,7385.14,22.26,124.15,7.49,1.12,58867.71,8340,20850.0,25020.0,113077.71,-1189.28,-483.8,17.69,7200.37,6651.71,733.43,7385.14,22.26,124.15,58867.71,8340,20850.0,25020.0,113077.71,-483.8,17.69,7200.37,6651.71,733.43,7385.14,22.26,124.15,113077.71,19801.01,7200.37,3960.2,4061.83,5.31,-72.57,8.91,18.62,3240.17,3323.31,12.38,-411.23,13.36,105.52,1440.07,93276.7,-435.42,16.8,6120.31,0.0,0.0,1107.77,22.26,124.15,0.0,10176343.77
3,46,834,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-1143.49,-477.59,18.6,58794.11,7197.47,6649.85,733.39,0.16,0.02,22.26,0.32,124.77,463708.23,-1143.49,-477.59,18.6,7197.47,6649.85,733.39,7383.23,22.26,124.77,7.49,1.12,58794.11,8340,20850.0,25020.0,113004.11,-1143.49,-477.59,18.6,7197.47,6649.85,733.39,7383.23,22.26,124.77,58794.11,8340,20850.0,25020.0,113004.11,-477.59,18.6,7197.47,6649.85,733.39,7383.23,22.26,124.77,113004.11,19793.03,7197.47,3958.61,4060.78,5.58,-71.64,8.91,18.72,3238.86,3322.46,13.02,-405.95,13.36,106.05,1439.49,93211.08,-429.83,17.67,6117.85,0.0,0.0,1107.49,22.26,124.77,0.0,10169719.88
3,47,834,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-1143.48,-477.59,18.6,58790.22,7197.47,6649.85,733.39,0.16,0.02,22.26,0.32,124.67,463708.23,-1143.48,-477.59,18.6,7197.47,6649.85,733.39,7383.23,22.26,124.67,7.49,1.12,58790.22,8340,20850.0,25020.0,113000.22,-1143.48,-477.59,18.6,7197.47,6649.85,733.39,7383.23,22.26,124.67,58790.22,8340,20850.0,25020.0,113000.22,-477.59,18.6,7197.47,6649.85,733.39,7383.23,22.26,124.67,113000.22,19793.03,7197.47,3958.61,4060.78,5.58,-71.64,8.91,18.7,3238.86,3322.46,13.02,-405.95,13.36,105.97,1439.49,93207.18,-429.83,17.67,6117.85,0.0,0.0,1107.49,22.26,124.67,0.0,10169369.42
3,48,834,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-1074.81,-468.27,19.96,58679.0,7193.11,6647.06,733.32,0.16,0.02,22.26,0.32,125.36,463256.24,-1074.81,-468.27,19.96,7193.11,6647.06,733.32,7380.38,22.26,125.36,7.49,1.12,58679.0,8340,20850.0,25020.0,112889.0,-1074.81,-468.27,19.96,7193.11,6647.06,733.32,7380.38,22.26,125.36,58679.0,8340,20850.0,25020.0,112889.0,-468.27,19.96,7193.11,6647.06,733.32,7380.38,22.26,125.36,112889.0,19781.07,7193.11,3956.21,4059.21,5.99,-70.24,8.91,18.8,3236.9,3321.17,13.98,-398.03,13.36,106.55,1438.62,93107.93,-421.44,18.97,6114.15,0.0,0.0,1107.06,22.26,125.36,0.0,10159359.96
3,49,834,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-983.25,-455.84,21.79,58537.63,7187.31,6643.33,733.24,0.16,0.02,22.26,0.32,126.3,462653.59,-983.25,-455.84,21.79,7187.31,6643.33,733.24,7376.57,22.26,126.3,7.49,1.12,58537.63,8340,20850.0,25020.0,112747.63,-983.25,-455.84,21.79,7187.31,6643.33,733.24,7376.57,22.26,126.3,58537.63,8340,20850.0,25020.0,112747.63,-455.84,21.79,7187.31,6643.33,733.24,7376.57,22.26,126.3,112747.63,19765.11,7187.31,3953.02,4057.12,6.54,-68.38,8.91,18.94,3234.29,3319.46,15.25,-387.47,13.36,107.35,1437.46,92982.52,-410.26,20.7,6109.21,0.0,0.0,1106.49,22.26,126.3,0.0,10146637.03
3,50,834,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-891.69,-443.42,23.61,58400.3,7181.51,6639.61,733.15,0.16,0.02,22.26,0.33,127.4,462050.93,-891.69,-443.42,23.61,7181.51,6639.61,733.15,7372.77,22.26,127.4,7.49,1.12,58400.3,8340,20850.0,25020.0,112610.3,-891.69,-443.42,23.61,7181.51,6639.61,733.15,7372.77,22.26,127.4,58400.3,8340,20850.0,25020.0,112610.3,-443.42,23.61,7181.51,6639.61,733.15,7372.77,22.26,127.4,112610.3,19749.15,7181.51,3949.83,4055.02,7.08,-66.51,8.91,19.11,3231.68,3317.75,16.53,-376.91,13.36,108.29,1436.3,92861.15,-399.08,22.43,6104.28,0.0,0.0,1105.92,22.26,127.4,0.0,10134278.31
3,51,834,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-845.91,-437.21,24.52,58330.67,7178.61,6637.75,733.11,0.16,0.02,22.27,0.33,127.82,461749.6,-845.91,-437.21,24.52,7178.61,6637.75,733.11,7370.86,22.27,127.82,7.49,1.12,58330.67,8340,20850.0,25020.0,112540.67,-845.91,-437.21,24.52,7178.61,6637.75,733.11,7370.86,22.27,127.82,58330.67,8340,20850.0,25020.0,112540.67,-437.21,24.52,7178.61,6637.75,733.11,7370.86,22.27,127.82,112540.67,19741.17,7178.61,3948.23,4053.97,7.36,-65.58,8.91,19.17,3230.37,3316.89,17.17,-371.63,13.36,108.65,1435.72,92799.5,-393.49,23.3,6101.82,0.0,0.0,1105.63,22.27,127.82,0.0,10128011.55
3,52,834,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-800.12,-430.99,25.43,58257.76,7175.71,6635.89,733.07,0.16,0.02,22.27,0.33,128.22,461448.28,-800.12,-430.99,25.43,7175.71,6635.89,733.07,7368.96,22.27,128.22,7.49,1.12,58257.76,8340,20850.0,25020.0,112467.76,-800.12,-430.99,25.43,7175.71,6635.89,733.07,7368.96,22.27,128.22,58257.76,8340,20850.0,25020.0,112467.76,-430.99,25.43,7175.71,6635.89,733.07,7368.96,22.27,128.22,112467.76,19733.19,7175.71,3946.64,4052.93,7.63,-64.65,8.91,19.23,3229.07,3316.03,17.8,-366.34,13.36,108.99,1435.14,92734.57,-387.89,24.16,6099.35,0.0,0.0,1105.34,22.27,128.22,0.0,10121450.15
3,53,834,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-800.12,-430.99,25.43,58254.22,7175.71,6635.89,733.07,0.16,0.02,22.27,0.33,128.24,461448.28,-800.12,-430.99,25.43,7175.71,6635.89,733.07,7368.96,22.27,128.24,7.49,1.12,58254.22,8340,20850.0,25020.0,112464.22,-800.12,-430.99,25.43,7175.71,6635.89,733.07,7368.96,22.27,128.24,58254.22,8340,20850.0,25020.0,112464.22,-430.99,25.43,7175.71,6635.89,733.07,7368.96,22.27,128.24,112464.22,19733.19,7175.71,3946.64,4052.93,7.63,-64.65,8.91,19.24,3229.07,3316.03,17.8,-366.34,13.36,109.0,1435.14,92731.03,-387.89,24.16,6099.35,0.0,0.0,1105.34,22.27,128.24,0.0,10121130.94
3,54,834,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-777.22,-427.88,25.89,58215.3,7174.25,6634.96,733.05,0.16,0.02,22.27,0.33,128.46,461297.61,-777.22,-427.88,25.89,7174.25,6634.96,733.05,7368.01,22.27,128.46,7.49,1.12,58215.3,8340,20850.0,25020.0,112425.3,-777.22,-427.88,25.89,7174.25,6634.96,733.05,7368.01,22.27,128.46,58215.3,8340,20850.0,25020.0,112425.3,-427.88,25.89,7174.25,6634.96,733.05,7368.01,22.27,128.46,112425.3,19729.2,7174.25,3945.84,4052.4,7.77,-64.18,8.91,19.27,3228.41,3315.6,18.12,-363.7,13.36,109.19,1434.85,92696.1,-385.09,24.59,6098.12,0.0,0.0,1105.2,22.27,128.46,0.0,10117629.06
3,55,834,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-754.32,-424.77,26.35,58177.82,7172.8,6634.03,733.03,0.16,0.02,22.27,0.33,128.69,461146.95,-754.32,-424.77,26.35,7172.8,6634.03,733.03,7367.06,22.27,128.69,7.49,1.12,58177.82,8340,20850.0,25020.0,112387.82,-754.32,-424.77,26.35,7172.8,6634.03,733.03,7367.06,22.27,128.69,58177.82,8340,20850.0,25020.0,112387.82,-424.77,26.35,7172.8,6634.03,733.03,7367.06,22.27,128.69,112387.82,19725.21,7172.8,3945.04,4051.88,7.9,-63.72,8.91,19.3,3227.76,3315.18,18.44,-361.06,13.36,109.39,1434.56,92662.61,-382.3,25.03,6096.88,0.0,0.0,1105.06,22.27,128.69,0.0,10114255.3
3,56,834,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-708.54,-418.56,27.26,58111.74,7169.9,6632.17,732.99,0.16,0.02,22.27,0.33,129.15,460845.62,-708.54,-418.56,27.26,7169.9,6632.17,732.99,7365.15,22.27,129.15,7.49,1.12,58111.74,8340,20850.0,25020.0,112321.74,-708.54,-418.56,27.26,7169.9,6632.17,732.99,7365.15,22.27,129.15,58111.74,8340,20850.0,25020.0,112321.74,-418.56,27.26,7169.9,6632.17,732.99,7365.15,22.27,129.15,112321.74,19717.23,7169.9,3943.45,4050.83,8.18,-62.78,8.91,19.37,3226.46,3314.32,19.08,-355.78,13.36,109.78,1433.98,92604.5,-376.7,25.89,6094.42,0.0,0.0,1104.77,22.27,129.15,0.0,10108308.3
3,57,834,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-708.53,-418.56,27.26,58108.31,7169.9,6632.17,732.99,0.16,0.02,22.27,0.33,128.92,460845.62,-708.53,-418.56,27.26,7169.9,6632.17,732.99,7365.15,22.27,128.92,7.49,1.12,58108.31,8340,20850.0,25020.0,112318.31,-708.53,-418.56,27.26,7169.9,6632.17,732.99,7365.15,22.27,128.92,58108.31,8340,20850.0,25020.0,112318.31,-418.56,27.26,7169.9,6632.17,732.99,7365.15,22.27,128.92,112318.31,19717.23,7169.9,3943.45,4050.83,8.18,-62.78,8.91,19.34,3226.46,3314.32,19.08,-355.77,13.36,109.58,1433.98,92601.08,-376.7,25.89,6094.42,0.0,0.0,1104.77,22.27,128.92,0.0,10108000.08
3,58,834,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-685.63,-415.45,27.71,58070.14,7168.45,6631.24,732.97,0.16,0.02,22.27,0.33,129.26,460694.96,-685.63,-415.45,27.71,7168.45,6631.24,732.97,7364.2,22.27,129.26,7.49,1.12,58070.14,8340,20850.0,25020.0,112280.14,-685.63,-415.45,27.71,7168.45,6631.24,732.97,7364.2,22.27,129.26,58070.14,8340,20850.0,25020.0,112280.14,-415.45,27.71,7168.45,6631.24,732.97,7364.2,22.27,129.26,112280.14,19713.24,7168.45,3942.65,4050.31,8.31,-62.32,8.91,19.39,3225.8,3313.89,19.4,-353.13,13.36,109.87,1433.69,92566.9,-373.9,26.33,6093.18,0.0,0.0,1104.63,22.27,129.26,0.0,10104564.86
3,59,834,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-662.74,-412.34,28.17,58035.05,7167.0,6630.31,732.94,0.16,0.02,22.27,0.33,129.51,460544.29,-662.74,-412.34,28.17,7167.0,6630.31,732.94,7363.25,22.27,129.51,7.49,1.12,58035.05,8340,20850.0,25020.0,112245.05,-662.74,-412.34,28.17,7167.0,6630.31,732.94,7363.25,22.27,129.51,58035.05,8340,20850.0,25020.0,112245.05,-412.34,28.17,7167.0,6630.31,732.94,7363.25,22.27,129.51,112245.05,19709.25,7167.0,3941.85,4049.79,8.45,-61.85,8.91,19.43,3225.15,3313.46,19.72,-350.49,13.36,110.08,1433.4,92535.8,-371.11,26.76,6091.95,0.0,0.0,1104.49,22.27,129.51,0.0,10101407.06
3,60,834,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-639.84,-409.23,28.62,57998.84,7165.55,6629.37,732.92,0.17,0.02,22.27,0.33,129.77,460393.63,-639.84,-409.23,28.62,7165.55,6629.37,732.92,7362.3,22.27,129.77,7.49,1.12,57998.84,8340,20850.0,25020.0,112208.84,-639.84,-409.23,28.62,7165.55,6629.37,732.92,7362.3,22.27,129.77,57998.84,8340,20850.0,25020.0,112208.84,-409.23,28.62,7165.55,6629.37,732.92,7362.3,22.27,129.77,112208.84,19705.26,7165.55,3941.05,4049.26,8.59,-61.39,8.91,19.47,3224.5,3313.03,20.04,-347.85,13.36,110.3,1433.11,92503.58,-368.31,27.19,6090.72,0.0,0.0,1104.34,22.27,129.77,0.0,10098147.79
3,61,843,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-2081.39,-608.35,0.37,60828.55,7325.0,6751.05,741.31,0.15,0.02,21.82,0.3,115.59,474508.89,-2081.39,-608.35,0.37,7325.0,6751.05,741.31,7492.36,21.82,115.59,7.57,1.14,60828.55,8430,21075.0,25290.0,115623.55,-2081.39,-608.35,0.37,7325.0,6751.05,741.31,7492.36,21.82,115.59,60828.55,8430,21075.0,25290.0,115623.55,-608.35,0.37,7325.0,6751.05,741.31,7492.36,21.82,115.59,115623.55,20143.75,7325.0,4028.75,4120.8,0.11,-91.25,8.73,17.34,3296.25,3371.56,0.26,-517.1,13.09,98.25,1465.0,95479.8,-547.52,0.35,6226.25,0.0,0.0,1123.85,21.82,115.59,0.0,10405457.59
3,62,843,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-2012.71,-599.03,1.74,60722.2,7320.66,6748.28,741.25,0.16,0.02,22.48,0.31,116.52,474059.89,-2012.71,-599.03,1.74,7320.66,6748.28,741.25,7489.53,22.48,116.52,7.57,1.14,60722.2,8430,21075.0,25290.0,115517.2,-2012.71,-599.03,1.74,7320.66,6748.28,741.25,7489.53,22.48,116.52,60722.2,8430,21075.0,25290.0,115517.2,-599.03,1.74,7320.66,6748.28,741.25,7489.53,22.48,116.52,115517.2,20131.83,7320.66,4026.37,4119.24,0.52,-89.86,8.99,17.48,3294.3,3370.29,1.22,-509.18,13.49,99.04,1464.13,95385.37,-539.13,1.65,6222.56,0.0,0.0,1123.43,22.48,116.52,0.0,10395886.82
3,63,843,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-1921.16,-586.61,3.56,60583.47,7314.88,6744.6,741.17,0.16,0.02,22.48,0.31,117.56,473461.22,-1921.16,-586.61,3.56,7314.88,6744.6,741.17,7485.77,22.48,117.56,7.57,1.14,60583.47,8430,21075.0,25290.0,115378.47,-1921.16,-586.61,3.56,7314.88,6744.6,741.17,7485.77,22.48,117.56,60583.47,8430,21075.0,25290.0,115378.47,-586.61,3.56,7314.88,6744.6,741.17,7485.77,22.48,117.56,115378.47,20115.93,7314.88,4023.19,4117.17,1.07,-87.99,8.99,17.63,3291.7,3368.6,2.49,-498.62,13.49,99.93,1462.98,95262.54,-527.95,3.38,6217.65,0.0,0.0,1122.87,22.48,117.56,0.0,10383401.26
3,64,843,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-1783.82,-567.98,6.29,60371.94,7306.21,6739.07,741.05,0.16,0.02,22.48,0.32,119.25,472563.22,-1783.82,-567.98,6.29,7306.21,6739.07,741.05,7480.12,22.48,119.25,7.57,1.14,60371.94,8430,21075.0,25290.0,115166.94,-1783.82,-567.98,6.29,7306.21,6739.07,741.05,7480.12,22.48,119.25,60371.94,8430,21075.0,25290.0,115166.94,-567.98,6.29,7306.21,6739.07,741.05,7480.12,22.48,119.25,115166.94,20092.09,7306.21,4018.42,4114.07,1.89,-85.2,8.99,17.89,3287.8,3366.06,4.41,-482.78,13.49,101.37,1461.24,95074.85,-511.18,5.98,6210.28,0.0,0.0,1122.02,22.48,119.25,0.0,10364364.75
3,65,843,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-1783.81,-567.97,6.29,60367.39,7306.21,6739.07,741.05,0.16,0.02,22.48,0.32,119.2,472563.22,-1783.81,-567.97,6.29,7306.21,6739.07,741.05,7480.12,22.48,119.2,7.57,1.14,60367.39,8430,21075.0,25290.0,115162.39,-1783.81,-567.97,6.29,7306.21,6739.07,741.05,7480.12,22.48,119.2,60367.39,8430,21075.0,25290.0,115162.39,-567.97,6.29,7306.21,6739.07,741.05,7480.12,22.48,119.2,115162.39,20092.09,7306.21,4018.42,4114.07,1.89,-85.2,8.99,17.88,3287.8,3366.06,4.41,-482.78,13.49,101.32,1461.24,95070.3,-511.17,5.98,6210.28,0.0,0.0,1122.02,22.48,119.2,0.0,10363954.92
3,66,843,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-1738.03,-561.76,7.21,60297.91,7303.32,6737.23,741.01,0.16,0.02,22.48,0.32,119.84,472263.89,-1738.03,-561.76,7.21,7303.32,6737.23,741.01,7478.24,22.48,119.84,7.57,1.14,60297.91,8430,21075.0,25290.0,115092.91,-1738.03,-561.76,7.21,7303.32,6737.23,741.01,7478.24,22.48,119.84,60297.91,8430,21075.0,25290.0,115092.91,-561.76,7.21,7303.32,6737.23,741.01,7478.24,22.48,119.84,115092.91,20084.14,7303.32,4016.83,4113.03,2.16,-84.26,8.99,17.98,3286.5,3365.21,5.04,-477.5,13.49,101.86,1460.66,95008.77,-505.58,6.85,6207.83,0.0,0.0,1121.74,22.48,119.84,0.0,10357702.03
3,67,843,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-1692.25,-555.55,8.12,60226.54,7300.43,6735.39,740.97,0.16,0.02,22.48,0.32,120.24,471964.56,-1692.25,-555.55,8.12,7300.43,6735.39,740.97,7476.36,22.48,120.24,7.57,1.14,60226.54,8430,21075.0,25290.0,115021.54,-1692.25,-555.55,8.12,7300.43,6735.39,740.97,7476.36,22.48,120.24,60226.54,8430,21075.0,25290.0,115021.54,-555.55,8.12,7300.43,6735.39,740.97,7476.36,22.48,120.24,115021.54,20076.19,7300.43,4015.24,4112.0,2.44,-83.33,8.99,18.04,3285.2,3364.36,5.68,-472.21,13.49,102.2,1460.09,94945.35,-499.99,7.71,6205.37,0.0,0.0,1121.45,22.48,120.24,0.0,10351279.27
3,68,843,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-1692.24,-555.54,8.12,60222.08,7300.43,6735.39,740.97,0.16,0.02,22.48,0.32,120.2,471964.56,-1692.24,-555.54,8.12,7300.43,6735.39,740.97,7476.36,22.48,120.2,7.57,1.14,60222.08,8430,21075.0,25290.0,115017.08,-1692.24,-555.54,8.12,7300.43,6735.39,740.97,7476.36,22.48,120.2,60222.08,8430,21075.0,25290.0,115017.08,-555.54,8.12,7300.43,6735.39,740.97,7476.36,22.48,120.2,115017.08,20076.19,7300.43,4015.24,4112.0,2.44,-83.33,8.99,18.03,3285.2,3364.36,5.68,-472.21,13.49,102.17,1460.09,94940.88,-499.99,7.71,6205.37,0.0,0.0,1121.45,22.48,120.2,0.0,10350877.5
