year,j_day,VS_excreted,TS_excreted,N_excreted,P_excreted,K_excreted,flush_water_volume,TS_loss,VS_loss,WIP,WOP,CH4
2012,175,925843.3756354384,908.4270648977504,30409.122315886732,2519.780169098795,11598.52057519987,202220.34891991632,4044.4069783983264,3437.7459316385775,122.02370311333377,12.202370311333382,52611.71006758343
2012,176,925843.3756354384,908.4270648977504,30422.130848499142,2519.8198509330505,11506.19410847884,202219.84291769573,4044.3968583539145,3437.7373296008273,122.02440654489034,12.202440654489038,52611.71006758343
2012,177,925843.3756354384,908.4270648977504,30435.152242775843,2519.8600833571118,11551.829346229313,202219.3371973382,4044.386743946764,3437.7287323547494,122.02512607859269,12.202512607859266,52611.71006758343
2012,178,908870.8791616845,892.5699954059609,35980.14593171924,2457.8065785883255,11314.963981206673,202205.50261951197,4044.1100523902396,3437.4935445317037,116.78031299608811,11.67803129960881,53425.2321589532
2012,179,908870.8791616845,892.5699954059609,35993.315256407855,2563.3140304123503,11829.944242701633,202204.96111951198,4044.09922239024,3437.4843390317037,121.7631359832944,12.176313598329449,53425.2321589532
2012,180,908870.8791616845,892.5699954059609,36006.50130739951,2563.348154942622,11867.201942918373,202204.419619512,4044.0883923902397,3437.4751335317037,121.76477082789152,12.176477082789159,53425.2321589532
2012,181,907250.620275772,890.4415906361087,36019.212238116525,2563.381706648729,12051.131326075123,202169.1311511634,4043.382623023268,3436.8752295697777,122.28337071269029,12.228337071269037,53301.11947644934
2012,182,907250.620275772,890.4415906361087,36032.27045489104,2563.417041523476,12013.005926360036,202168.60769256033,4043.372153851207,3436.8663307735255,122.28445388227067,12.228445388227069,53301.11947644934
2012,183,905630.3613898593,888.3131858662565,36043.20971538881,2563.451880040193,12282.739780173753,202131.811459635,4042.6362291927003,3436.240794813795,122.86268286356515,12.28626828635652,53177.00679394548
2012,184,905630.3613898593,888.3131858662565,36056.14113466079,2563.48846029204,12273.042318770878,202131.30596232406,4042.6261192464813,3436.232201359509,122.86316699515767,12.28631669951577,53177.00679394548
2012,185,931157.778784771,894.327639877188,32651.968299945755,2509.3325449620993,9943.573842142396,202044.18493873984,4040.883698774797,3434.7511439585774,116.68949005970128,11.668949005970122,54526.09258330466
2012,186,929092.1325505262,892.1797633779494,32661.458399531068,2614.635080852959,10087.82023011793,202010.08024004582,4040.2016048009164,3434.171364080779,122.07865385146756,12.207865385146755,54208.087524315444
2012,187,929092.1325505262,892.1797633779494,32674.277304457228,2614.6712310080625,10050.635944987025,202009.56786096873,4040.191357219375,3434.1626536364683,122.07976773980428,12.207976773980434,54208.087524315444
2012,188,929092.1325505262,892.1797633779494,32687.11122421302,2614.7080069842905,10031.218152023112,202009.055624572,4040.18111249144,3434.1539456177243,122.08090563112357,12.20809056311236,54208.087524315444
2012,189,929092.1325505262,892.1797633779494,32699.960075981988,2614.745405477909,10078.878475737953,202008.54353169736,4040.1708706339473,3434.1452400388553,122.08206736248825,12.208206736248824,54208.087524315444
2012,190,927026.4863162813,890.0318868787108,32708.23676053829,2614.782233057952,10219.496422583527,201974.95721782185,4039.4991443564372,3433.5742727029715,122.54676666172742,12.25467666617274,53890.08246532624
2012,191,927026.4863162813,890.0318868787108,32720.955784998147,2614.8207771720686,10178.532412019918,201974.46334923798,4039.4892669847595,3433.5658769370457,122.54741437548175,12.254741437548171,53890.08246532624
2012,192,810237.0499198004,809.6651805906384,34495.724189326575,2566.4197827582816,10656.450407271288,201685.36901955443,4033.707380391089,3428.6512733324257,118.07828247809587,11.80782824780959,47505.60289154414
2012,193,810237.0499198004,809.6651805906384,34508.53418845761,2284.857624600365,12116.058842085768,201684.8446195544,4033.696892391088,3428.6423585324246,105.1091247879601,10.51091247879601,47505.60289154414
2012,194,810237.0499198004,809.6651805906384,34521.36043949174,2284.8929817854323,12209.05373754398,201684.3202195544,4033.686404391088,3428.633443732425,105.11076421414253,10.511076421414257,47505.60289154414
2012,195,810237.0499198004,809.6651805906384,34534.20284133656,2284.928998187262,12087.807556051092,201683.79581955442,4033.6759163910883,3428.624528932425,105.11243376130496,10.511243376130494,47505.60289154414
2012,196,810237.0499198004,809.6651805906384,34547.0612985847,2284.9656699116767,12121.73019937825,201683.27141955442,4033.6654283910884,3428.615614132425,105.11413325745126,10.511413325745128,47505.60289154414
2012,197,809376.9284641503,807.7501563919576,34554.112919748,2285.0010094933946,12415.89390646598,201649.90362684752,4032.9980725369505,3428.048361656408,105.57160607641387,10.557160607641388,47459.49865884199
2012,198,808516.8070085003,805.8351321932768,34579.22943835285,2285.0376553029623,12671.834652226658,201612.9161568569,4032.258323137138,3427.4195746665673,106.1411716325913,10.614117163259127,47413.39442613984
2012,199,881500.8936435902,853.6717742109512,30398.09161020975,2210.617602078416,9539.27265145451,201761.741116187,4035.2348223237404,3429.9495989751795,98.37736423950338,9.837736423950334,51111.345203151825
2012,200,881500.8936435902,853.6717742109512,30410.534626127028,2444.483914381163,9825.121061768117,201761.233816187,4035.2246763237404,3429.940974875179,108.78489897386264,10.87848989738627,51111.345203151825
2012,201,879543.1922206284,851.4333021671877,30435.19763869682,2444.51897689504,9952.570220390024,201720.56362226387,4034.4112724452775,3429.249581578486,109.52417329243733,10.95241732924373,50905.64005623318
2012,202,879543.1922206284,851.4333021671877,30447.35450435583,2444.554635651483,9913.162828500599,201720.0797431868,4034.401594863736,3429.2413556341758,109.52497175329488,10.952497175329489,50905.64005623318
2012,203,879543.1922206284,851.4333021671877,30459.525394217806,2444.5908797953102,9894.680036070096,201719.59600679006,4034.3919201358012,3429.233132115431,109.52578912070179,10.952578912070182,50905.64005623318
2012,204,873670.0879517433,844.7178860358971,30494.505250441955,2444.624084404451,10351.337716904778,201611.6219044504,4032.232438089008,3427.3975723756566,111.05718672239858,11.105718672239862,50288.524615477225
2012,205,871712.3865287816,842.4794139921336,30500.78864644274,2444.6599276773736,10516.163355705017,201578.9490348873,4031.5789806977464,3426.8421335930843,111.42508320856695,11.142508320856692,50082.81946855858
2012,206,825138.02608005,794.2238824979469,30995.04590383066,2285.099603306448,9372.332012284854,201303.8950733725,4026.07790146745,3422.166216247332,98.32452512386956,9.832452512386961,48962.61364971811
2012,207,823490.2008698169,792.3345529815522,31004.739691675175,2357.4676183911515,9570.619781179294,201269.03639967061,4025.380727993412,3421.5736187944003,101.89871120706742,10.189871120706743,48653.149902123776
2012,208,823490.2008698169,792.3345529815522,31016.136889977977,2357.4881259061613,9486.72182010521,201268.5689300365,4025.37137860073,3421.5656718106206,101.8990289611921,10.189902896119213,48653.149902123776
2012,209,823490.2008698169,792.3345529815522,31027.55348289535,2357.5094372638973,9538.833721870165,201268.10159488625,4025.362031897725,3421.557727113066,101.8993759143854,10.18993759143854,48653.149902123776
2012,210,821842.3756595836,790.4452234651575,31049.282399080235,2357.5303073767745,9670.079740530591,201232.31918797412,4024.6463837594824,3420.94942619556,102.42558190316214,10.242558190316219,48343.686154529445
2012,211,820194.5504493506,788.5558939487627,31065.948967375607,2357.5518329790298,9827.158333833037,201198.76421498734,4023.975284299747,3420.378991654785,102.85670716251568,10.285670716251571,48034.22240693511
2012,212,818546.7252391173,786.666564432368,31074.845044614205,2357.5740194669647,10016.08120466549,201166.3879403808,4023.327758807616,3419.8285949864735,103.24690185863062,10.324690185863066,47724.758659340776
2012,213,782286.5822111259,759.4967497011138,26279.54590442224,2228.9261982650387,8478.11446872831,201029.80937902027,4020.5961875804055,3417.5067594433444,91.40670970307166,9.14067097030717,45257.990372253225
2012,214,782286.5822111259,759.4967497011138,26290.638040586826,2168.381883475838,8953.625177428827,201029.34197902028,4020.5868395804055,3417.4988136433444,88.91049220814726,8.891049220814725,45257.990372253225
2012,215,782286.5822111259,759.4967497011138,26301.749395165458,2168.4003061117005,8913.519816288477,201028.87457902028,4020.577491580406,3417.490867843345,88.91126292619997,8.89112629262,45257.990372253225
2012,216,782286.5822111259,759.4967497011138,26312.748632975097,2168.4194586753592,8924.956262508382,201028.41287902027,4020.5682575804053,3417.4830189433446,88.91206059116678,8.891206059116682,45257.990372253225
2012,217,780693.3049402585,757.4078410629538,26332.774721538186,2168.4380671223516,9069.39280437038,200993.4623749327,4019.8692474986537,3416.8888603738556,89.38255385366503,8.938255385366505,45074.87932656772
2012,218,779100.0276693911,755.318932424794,26356.759857144614,2168.457417736204,9196.58633534952,200956.68983600804,4019.1337967201607,3416.2637272121365,89.91026628095518,8.99102662809552,44891.76828088223
2012,219,779100.0276693911,755.318932424794,26367.493698773927,2168.4785685337038,9237.479297186337,200956.26393935512,4019.1252787871026,3416.2564869690373,89.90998425552935,8.990998425552934,44891.76828088223
2012,220,769971.0177224866,730.218806016891,29017.34888636454,2088.34500558667,8358.27784105368,200832.14458901275,4016.642891780255,3414.1464580132165,84.6237470701536,8.46237470701536,46005.15494675743
2012,221,769971.0177224866,730.218806016891,29028.157990980933,2207.8211976118305,8363.786930678833,200831.68288901277,4016.6336577802554,3414.138609113217,89.42476934955047,8.942476934955044,46005.15494675743
2012,222,766852.9936552647,726.8234272491652,29041.5565239199,2207.831097762174,8637.18509835456,200773.55149236025,4015.471029847205,3413.150375370124,90.04825431376821,9.004825431376819,45094.19437782595
2012,223,766852.9936552647,726.8234272491652,29052.090705593364,2207.844032317479,8649.762006507719,200773.12486028866,4015.462497205773,3413.143122624907,90.04798981580217,9.004798981580219,45094.19437782595
2012,224,766852.9936552647,726.8234272491652,29062.515184009935,2207.857820849688,8586.926375645091,200772.7042091396,4015.454084182792,3413.135971555373,90.04775206006082,9.004775206006082,45094.19437782595
2012,225,766852.9936552647,726.8234272491652,29072.960690870565,2207.8724933748135,8610.50676742853,200772.2838405704,4015.445676811408,3413.1288252896966,90.04754284414095,9.004754284414096,45094.19437782595
2012,226,766852.9936552647,726.8234272491652,29083.295945056238,2207.8879977529555,8598.02004762168,200771.86945623843,4015.4373891247687,3413.1217807560533,90.04736035249613,9.00473603524961,45094.19437782595
2012,227,744953.8646612795,701.6615672154428,30413.907939566197,2115.2622566843406,8430.72211699347,200713.08442514684,4014.261688502937,3412.122435227496,83.58584953890579,8.358584953890581,45014.28225968624
2012,228,744953.8646612795,701.6615672154428,30424.410173091648,2148.9285186037455,8484.381918306914,200712.6341251468,4014.2526825029363,3412.1147801274956,84.89037714645396,8.489037714645399,45014.28225968624
2012,229,744953.8646612795,701.6615672154428,30434.805183984234,2148.938927211607,8438.239500472086,200712.18952514682,4014.2437905029365,3412.107221927496,84.89080476946525,8.489080476946524,45014.28225968624
2012,230,744953.8646612795,701.6615672154428,30445.22368523025,2148.950294609403,8407.977765739222,200711.74492514684,4014.2348985029366,3412.099663727496,84.89126988406623,8.489126988406626,45014.28225968624
2012,231,744953.8646612795,701.6615672154428,30454.600165810003,2148.9191305514337,8391.181202579997,200711.30032514682,4014.2260065029363,3412.0921055274957,84.8900413608623,8.489004136086225,45014.28225968624
2012,232,744953.8646612795,701.6615672154428,30465.043276166754,2148.9315024027296,8402.621909347536,200710.85572514683,4014.2171145029365,3412.084547327496,84.890545154615,8.4890545154615,45014.28225968624
2012,233,744953.8646612795,701.6615672154428,30475.508613526938,2148.9447814786554,8466.215721710725,200710.4111251468,4014.208222502936,3412.076989127496,84.89108443277374,8.48910844327737,45014.28225968624
2012,234,737512.634176784,690.5044857961501,32085.538715239825,2093.0752777955936,8644.504119494599,200718.78727832183,4014.3757455664368,3412.219383731471,82.72076562835547,8.272076562835549,45001.26226228452
2012,235,737512.634176784,690.5044857961501,32095.92017027152,2139.8832519805615,8669.688734648626,200718.33697832184,4014.366739566437,3412.2117286314715,84.53317729533342,8.453317729533348,45001.26226228452
2012,236,737512.634176784,690.5044857961501,32106.328233655415,2139.88888722072,8648.25590990943,200717.88667832184,4014.3577335664368,3412.2040735314713,84.53342102088767,8.453342102088767,45001.26226228452
2012,237,736123.8342125209,689.0514065488064,32111.53469333392,2139.8944349025933,8797.160062945848,200687.0892066267,4013.741784132534,3411.680516512654,84.88434015715714,8.488434015715715,44615.72640357144
2012,238,734735.0342482578,687.5983273014627,32127.662477422386,2139.9008990842162,8937.297343241778,200653.61039322437,4013.0722078644876,3411.1113766848143,85.30055755960105,8.530055755960104,44230.19054485836
2012,239,734735.0342482578,687.5983273014627,32137.829262137733,2139.909462879584,8976.202887919833,200653.1953018359,4013.063906036718,3411.10432013121,85.29998075648335,8.529998075648338,44230.19054485836
2012,240,734735.0342482578,687.5983273014627,32148.020487953534,2139.9190498846997,8970.399119992626,200652.78049219938,4013.055609843988,3411.0972683673895,85.29943579242638,8.529943579242639,44230.19054485836
2012,241,729050.965589339,684.3285281139107,30933.58706990696,2085.4669422812835,8440.634878109087,200623.0558161812,4012.461116323624,3410.5919488750806,80.29780331793816,8.029780331793814,44283.43284749036
2012,242,729050.965589339,684.3285281139107,30943.826054773406,2107.8741256023623,8399.052541076342,200622.6169161812,4012.452338323624,3410.5844875750804,81.16057153268794,8.116057153268796,44283.43284749036
