year,j_day,num_animals,manure,urea_conc,ammoniacal_N_conc,manure_N,total_solids,manure_VSd,manure_VSnond,WIP_frac,WOP_frac,manure_P,P_frac,K_manure,enteric_methane
2012,107,907,7357.484260866975,308.37999999999835,126.98000000000047,178117.6871867321,3591.1571303120354,6428283.590999947,779466.7300000105,0.10475014315356973,0.010475014315356971,7357.484260866975,0.20950028630713946,113432.62316119825,176399.7300369769
2012,108,916,7395.726734523826,311.4399999999981,128.24000000000046,179867.41170181072,3626.566864912039,6492070.307999944,787201.2400000106,0.10525258971073671,0.010525258971073672,7395.726734523826,0.21050517942147343,114534.4343635982,178117.78637811518
2012,109,916,7428.4161700504055,311.4399999999981,128.24000000000046,179867.41170181072,3626.566864912039,6492070.307999944,787201.2400000106,0.10578873205456257,0.010578873205456259,7428.4161700504055,0.21157746410912515,114534.4343635982,178117.78637811518
2012,110,916,7428.452470613588,311.4399999999981,128.24000000000046,179867.41170181072,3626.566864912039,6492070.307999944,787201.2400000106,0.10578817359619823,0.010578817359619824,7428.452470613588,0.21157634719239646,114534.4343635982,178117.78637811518
2012,111,916,7428.488814885365,311.4399999999981,128.24000000000046,179867.41170181072,3626.566864912039,6492070.307999944,787201.2400000106,0.10578761454291703,0.010578761454291704,7428.488814885365,0.21157522908583407,114534.4343635982,178117.78637811518
2012,112,916,7428.525203092932,311.4399999999981,128.24000000000046,179867.41170181072,3626.566864912039,6492070.307999944,787201.2400000106,0.10578705489261377,0.010578705489261377,7428.525203092932,0.21157410978522753,114534.4343635982,178117.78637811518
2012,113,916,7428.561635463491,311.4399999999981,128.24000000000046,179867.41170181072,3626.566864912039,6492070.307999944,787201.2400000106,0.10578649464320933,0.010578649464320933,7428.561635463491,0.21157298928641866,114534.4343635982,178117.78637811518
2012,114,916,7428.598112224239,311.4399999999981,128.24000000000046,179867.41170181072,3626.566864912039,6492070.307999944,787201.2400000106,0.10578593379265089,0.010578593379265089,7428.598112224239,0.21157186758530178,114534.4343635982,178117.78637811518
2012,115,918,7450.839253791753,312.1199999999981,128.52000000000044,180250.3865677273,3634.35522699606,6506245.133999944,788920.0200000106,0.10607360885100264,0.010607360885100267,7450.839253791753,0.2121472177020053,114771.03899940125,178488.82747273266
2012,116,918,7443.810053588663,312.1199999999981,128.52000000000044,180250.3865677273,3634.35522699606,6506245.133999944,788920.0200000106,0.10601145242114675,0.010601145242114661,7443.810053588663,0.2120229048422935,114771.03899940125,178488.82747273266
2012,117,918,7443.845789157917,312.1199999999981,128.52000000000044,180250.3865677273,3634.35522699606,6506245.133999944,788920.0200000106,0.10601090153440874,0.010601090153440861,7443.845789157917,0.2120218030688175,114771.03899940125,178488.82747273266
2012,118,918,7443.881565470546,312.1199999999981,128.52000000000044,180250.3865677273,3634.35522699606,6506245.133999944,788920.0200000106,0.10601035006759037,0.010601035006759022,7443.881565470546,0.21202070013518073,114771.03899940125,178488.82747273266
2012,119,918,7443.917382752388,312.1199999999981,128.52000000000044,180250.3865677273,3634.35522699606,6506245.133999944,788920.0200000106,0.10600979801827264,0.01060097980182725,7443.917382752388,0.21201959603654527,114771.03899940125,178488.82747273266
2012,120,918,7443.953241229283,312.1199999999981,128.52000000000044,180250.3865677273,3634.35522699606,6506245.133999944,788920.0200000106,0.10600924538406122,0.010600924538406109,7443.953241229283,0.21201849076812243,114771.03899940125,178488.82747273266
2012,121,918,7443.989141127065,312.1199999999981,128.52000000000044,180250.3865677273,3634.35522699606,6506245.133999944,788920.0200000106,0.10600869216258645,0.010600869216258631,7443.989141127065,0.2120173843251729,114771.03899940125,178488.82747273266
2012,122,920,7502.566994042365,312.799999999998,128.8000000000004,180758.87658777484,3643.5752680000364,6520419.959999943,790638.8000000106,0.10677001855693379,0.010677001855693365,7502.566994042365,0.21354003711386757,115164.80631600111,179060.55768271562
2012,123,920,7468.1676530344885,312.799999999998,128.8000000000004,180758.87658777484,3643.5752680000364,6520419.959999943,790638.8000000106,0.10633051191696823,0.010633051191696814,7468.1676530344885,0.21266102383393645,115164.80631600111,179060.55768271562
2012,124,920,7468.2060108560845,312.799999999998,128.8000000000004,180758.87658777484,3643.5752680000364,6520419.959999943,790638.8000000106,0.1063299134009912,0.010632991340099112,7468.2060108560845,0.2126598268019824,115164.80631600111,179060.55768271562
2012,125,920,7468.24443788707,312.799999999998,128.8000000000004,180758.87658777484,3643.5752680000364,6520419.959999943,790638.8000000106,0.1063293138252006,0.01063293138252005,7468.24443788707,0.2126586276504012,115164.80631600111,179060.55768271562
2012,126,920,7468.282934507354,312.799999999998,128.8000000000004,180758.87658777484,3643.5752680000364,6520419.959999943,790638.8000000106,0.10632871318550342,0.010632871318550332,7468.282934507354,0.21265742637100685,115164.80631600111,179060.55768271562
2012,127,920,7468.321501096845,312.799999999998,128.8000000000004,180758.87658777484,3643.5752680000364,6520419.959999943,790638.8000000106,0.10632811147784958,0.010632811147784948,7468.321501096845,0.21265622295569916,115164.80631600111,179060.55768271562
2012,128,920,7468.36013803545,312.799999999998,128.8000000000004,180758.87658777484,3643.5752680000364,6520419.959999943,790638.8000000106,0.10632750869823225,0.010632750869823215,7468.36013803545,0.2126550173964645,115164.80631600111,179060.55768271562
2012,129,920,7468.398845703075,312.799999999998,128.8000000000004,180777.8893046665,3643.804368239999,6520419.959999943,790638.8000000106,0.10632690484268818,0.010632690484268811,7468.398845703075,0.21265380968537637,115189.47722000064,179092.66673435966
2012,130,920,7469.724704479616,312.799999999998,128.8000000000004,180777.8893046665,3643.804368239999,6520419.959999943,790638.8000000106,0.10634468112658832,0.010634468112658819,7469.724704479616,0.21268936225317664,115189.47722000064,179092.66673435966
2012,131,920,7469.763554745004,312.799999999998,128.8000000000004,180777.8893046665,3643.804368239999,6520419.959999943,790638.8000000106,0.10634407493479531,0.010634407493479516,7469.763554745004,0.21268814986959061,115189.47722000064,179092.66673435966
2012,132,920,7469.802476879137,312.799999999998,128.8000000000004,180777.8893046665,3643.804368239999,6520419.959999943,790638.8000000106,0.10634346765514055,0.010634346765514042,7469.802476879137,0.2126869353102811,115189.47722000064,179092.66673435966
2012,133,920,7469.841471261921,312.799999999998,128.8000000000004,180777.8893046665,3643.804368239999,6520419.959999943,790638.8000000106,0.10634285928383724,0.010634285928383709,7469.841471261921,0.2126857185676745,115189.47722000064,179092.66673435966
2012,134,920,7469.880538273262,312.799999999998,128.8000000000004,180777.8893046665,3643.804368239999,6520419.959999943,790638.8000000106,0.10634224981714363,0.010634224981714348,7469.880538273262,0.21268449963428726,115189.47722000064,179092.66673435966
2012,135,920,7469.9196782930685,312.799999999998,128.8000000000004,180777.8893046665,3643.804368239999,6520419.959999943,790638.8000000106,0.10634163925136353,0.01063416392513634,7469.9196782930685,0.21268327850272706,115189.47722000064,179092.66673435966
2012,136,922,7497.45498938588,313.479999999998,129.08000000000038,181225.0794343658,3652.2556126479394,6534594.785999943,792357.5800000107,0.1067010557309428,0.010670105573094269,7497.45498938588,0.2134021114618856,115502.07747379882,179557.32418140178
2012,137,922,7489.177514763029,313.479999999998,129.08000000000038,181225.0794343658,3652.2556126479394,6534594.785999943,792357.5800000107,0.10661510913070972,0.010661510913070982,7489.177514763029,0.21323021826141944,115502.07747379882,179557.32418140178
2012,138,922,7489.218050761816,313.479999999998,129.08000000000038,181225.0794343658,3652.2556126479394,6534594.785999943,792357.5800000107,0.10661447339482548,0.010661447339482561,7489.218050761816,0.21322894678965096,115502.07747379882,179557.32418140178
2012,139,922,7489.2586746751895,313.479999999998,129.08000000000038,181225.0794343658,3652.2556126479394,6534594.785999943,792357.5800000107,0.10661383631502994,0.010661383631503004,7489.2586746751895,0.21322767263005987,115502.07747379882,179557.32418140178
2012,140,922,7489.299386958903,313.479999999998,129.08000000000038,181225.0794343658,3652.2556126479394,6534594.785999943,792357.5800000107,0.10661319788695664,0.010661319788695677,7489.299386958903,0.21322639577391328,115502.07747379882,179557.32418140178
2012,141,922,7489.340188068707,313.479999999998,129.08000000000038,181225.0794343658,3652.2556126479394,6534594.785999943,792357.5800000107,0.10661255810629497,0.010661255810629508,7489.340188068707,0.21322511621258994,115502.07747379882,179557.32418140178
2012,142,922,7489.381078460352,313.479999999998,129.08000000000038,181225.0794343658,3652.2556126479394,6534594.785999943,792357.5800000107,0.10661191696879033,0.010661191696879044,7489.381078460352,0.21322383393758065,115502.07747379882,179557.32418140178
2012,143,924,7547.67376900853,314.1599999999979,129.36000000000035,181739.0458340843,3661.4438525280307,6548769.611999942,794076.3600000107,0.10737859510374033,0.010737859510374042,7547.67376900853,0.21475719020748066,115896.88424159758,180125.52891305136
2012,144,924,7513.312258447076,314.1599999999979,129.36000000000035,181739.0458340843,3661.4438525280307,6548769.611999942,794076.3600000107,0.10693251265057842,0.010693251265057836,7513.312258447076,0.21386502530115684,115896.88424159758,180125.52891305136
2012,145,924,7513.35563233992,314.1599999999979,129.36000000000035,181739.0458340843,3661.4438525280307,6548769.611999942,794076.3600000107,0.10693182478186568,0.010693182478186562,7513.35563233992,0.21386364956373136,115896.88424159758,180125.52891305136
2012,146,924,7513.399123294179,314.1599999999979,129.36000000000035,181739.0458340843,3661.4438525280307,6548769.611999942,794076.3600000107,0.10693113507689993,0.010693113507689986,7513.399123294179,0.21386227015379985,115896.88424159758,180125.52891305136
2012,147,924,7513.442731916957,314.1599999999979,129.36000000000035,181739.0458340843,3661.4438525280307,6548769.611999942,794076.3600000107,0.10693044352979157,0.010693044352979152,7513.442731916957,0.21386088705958314,115896.88424159758,180125.52891305136
2012,148,924,7513.486458815348,314.1599999999979,129.36000000000035,181739.0458340843,3661.4438525280307,6548769.611999942,794076.3600000107,0.10692975013472605,0.0106929750134726,7513.486458815348,0.2138595002694521,115896.88424159758,180125.52891305136
2012,149,924,7513.530304596456,314.1599999999979,129.36000000000035,181739.0458340843,3661.4438525280307,6548769.611999942,794076.3600000107,0.10692905488596442,0.010692905488596437,7513.530304596456,0.21385810977192884,115896.88424159758,180125.52891305136
2012,150,929,7631.308294473615,315.8599999999978,130.0600000000003,182932.46574196138,3683.4211182440804,6584206.676999941,798373.3100000108,0.10849712405284201,0.010849712405284194,7631.308294473615,0.21699424810568402,116772.44620490164,181406.0691149916
2012,151,929,7567.34589328845,315.8599999999978,130.0600000000003,182932.46574196138,3683.4211182440804,6584206.676999941,798373.3100000108,0.10765880388942681,0.010765880388942686,7567.34589328845,0.21531760777885361,116772.44620490164,181406.0691149916
2012,152,929,7567.394605060983,315.8599999999978,130.0600000000003,182932.46574196138,3683.4211182440804,6584206.676999941,798373.3100000108,0.10765801437054215,0.010765801437054218,7567.394605060983,0.2153160287410843,116772.44620490164,181406.0691149916
2012,153,929,7567.44349051981,315.8599999999978,130.0600000000003,182932.46574196138,3683.4211182440804,6584206.676999941,798373.3100000108,0.1076572220197695,0.010765722201976954,7567.44349051981,0.215314444039539,116772.44620490164,181406.0691149916
2012,154,929,7567.492550574732,315.8599999999978,130.0600000000003,182932.46574196138,3683.4211182440804,6584206.676999941,798373.3100000108,0.10765642682788096,0.0107656426827881,7567.492550574732,0.21531285365576192,116772.44620490164,181406.0691149916
2012,155,929,7567.541786135551,315.8599999999978,130.0600000000003,182932.46574196138,3683.4211182440804,6584206.676999941,798373.3100000108,0.10765562878576236,0.01076556287857624,7567.541786135551,0.21531125757152472,116772.44620490164,181406.0691149916
2012,156,929,7567.591198112068,315.8599999999978,130.0600000000003,182932.46574196138,3683.4211182440804,6584206.676999941,798373.3100000108,0.1076548278844142,0.010765482788441423,7567.591198112068,0.2153096557688284,116772.44620490164,181406.0691149916
2012,157,932,7652.52836880705,316.8799999999977,130.48000000000025,183775.93488419894,3698.031961263929,6605468.91599994,800951.4800000108,0.10867962912381007,0.010867962912381015,7652.52836880705,0.21735925824762015,117456.0024483998,182374.5351804407
2012,158,932,7609.044659540269,316.8799999999977,130.48000000000025,183775.93488419894,3698.031961263929,6605468.91599994,800951.4800000108,0.10818605091464016,0.010818605091464007,7609.044659540269,0.21637210182928032,117456.0024483998,182374.5351804407
2012,159,932,7609.097870560975,316.8799999999977,130.48000000000025,183775.93488419894,3698.031961263929,6605468.91599994,800951.4800000108,0.10818518682502583,0.010818518682502573,7609.097870560975,0.21637037365005166,117456.0024483998,182374.5351804407
2012,160,932,7609.151300003118,316.8799999999977,130.48000000000025,183775.93488419894,3698.031961263929,6605468.91599994,800951.4800000108,0.10818431925263199,0.010818431925263189,7609.151300003118,0.21636863850526397,117456.0024483998,182374.5351804407
2012,161,932,7609.044083546573,316.6179908618488,130.40530508978424,183672.55928037988,3696.741221098181,6600622.809061423,800436.79739648,0.10822006666614685,0.010822006666614677,7609.044083546573,0.2164401333322937,117393.2702429477,182332.2308157077
